H NUM   Z    A    ISOM ABUNDANCE_MF  ISOTP
 # mod        0 dzeit  1.00E-03 agej  0.0000E+00
 # t9 =    5.500E-02 rho =    1.000E+02
 # densn  6.03058E-74
 # densp  4.25578E+25
 # densa  1.65962E+25
    1     0.   1.   1   1.00143E-99  NEUT 
    2     1.   1.   1   7.06706E-01  PROT 
    3     1.   2.   1   4.80784E-05  H   2
    4     2.   3.   1   2.93318E-05  HE  3
    5     2.   4.   1   2.75592E-01  HE  4
    6     4.   7.   1   0.00000E+00  BE  7
    7     5.   8.   1   0.00000E+00  B   8
    8     3.   7.   1   9.36633E-09  LI  7
    9     6.  11.   1   0.00000E+00  C  11
   10     5.  11.   1   4.73174E-09  B  11
   11     6.  12.   1   3.03632E-03  C  12
   12     6.  13.   1   3.65520E-05  C  13
   13     7.  13.   1   0.00000E+00  N  13
   14     7.  14.   1   1.10658E-03  N  14
   15     6.  14.   1   0.00000E+00  C  14
   16     7.  15.   1   4.36922E-06  N  15
   17     8.  16.   1   9.60567E-03  O  16
   18     8.  17.   1   3.89254E-06  O  17
   19     8.  18.   1   2.17009E-05  O  18
   20     9.  17.   1   0.00000E+00  F  17
   21     9.  18.   1   0.00000E+00  F  18
   22     9.  19.   1   4.05677E-07  F  19
   23    10.  20.   1   1.62131E-03  NE 20
   24    10.  21.   1   4.13288E-06  NE 21
   25    10.  22.   1   1.30386E-04  NE 22
   26    11.  22.   1   0.00000E+00  NA 22
   27    11.  23.   1   3.34376E-05  NA 23
   28    12.  23.   1   0.00000E+00  MG 23
   29    12.  24.   1   5.15534E-04  MG 24
   30    12.  25.   1   6.77564E-05  MG 25
   31    12.  26.   1   7.77106E-05  MG 26
   32    13.  26.   1   0.00000E+00  AL 26
   33    13.  27.   1   5.80626E-05  AL 27
   34    14.  27.   1   0.00000E+00  SI 27
   35    14.  28.   1   6.53931E-04  SI 28
   36    14.  29.   1   3.43088E-05  SI 29
   37    14.  30.   1   2.35535E-05  SI 30
   38    15.  31.   1   8.16662E-06  P  31
   39    16.  31.   1   0.00000E+00  S  31
   46     4.   8.   1   0.00000E+00  BE  8
   47     8.  14.   1   0.00000E+00  O  14
   48     8.  15.   1   0.00000E+00  O  15
   49    11.  21.   1   0.00000E+00  NA 21
   50    13.  25.   1   0.00000E+00  AL 25
   51    15.  29.   1   0.00000E+00  P  29
   52    15.  30.   1   0.00000E+00  P  30
   53    82. 206.   1   3.09440E-09  PB206
   54    82. 207.   1   3.37681E-09  PB207
   55    83. 211.   1   0.00000E+00  BI211
   56    84. 210.   1   0.00000E+00  PO210
   58     9.  20.   1   0.00000E+00  F  20
   59    10.  19.   1   0.00000E+00  NE 19
   60    11.  24.   1   0.00000E+00  NA 24
   61    12.  27.   1   0.00000E+00  MG 27
   62    12.  28.   1   0.00000E+00  MG 28
   63    13.  28.   1   0.00000E+00  AL 28
   64    13.  29.   1   0.00000E+00  AL 29
   65    14.  31.   1   0.00000E+00  SI 31
   66    14.  32.   1   0.00000E+00  SI 32
   67    15.  32.   1   0.00000E+00  P  32
   68    15.  33.   1   0.00000E+00  P  33
   69    15.  34.   1   0.00000E+00  P  34
   70    15.  35.   1   0.00000E+00  P  35
   71    16.  32.   1   3.96364E-04  S  32
   72    16.  33.   1   3.22659E-06  S  33
   73    16.  34.   1   1.86866E-05  S  34
   74    16.  35.   1   0.00000E+00  S  35
   75    16.  36.   1   9.39237E-08  S  36
   76    16.  37.   1   0.00000E+00  S  37
   77    16.  38.   1   0.00000E+00  S  38
   78    17.  34.   1   0.00000E+00  CL 34
   79    17.  35.   1   2.53561E-06  CL 35
   80    17.  36.   1   0.00000E+00  CL 36
   81    17.  37.   1   8.55718E-07  CL 37
   82    17.  38.   1   0.00000E+00  CL 38
   83    17.  39.   1   0.00000E+00  CL 39
   84    17.  40.   1   0.00000E+00  CL 40
   85    18.  35.   1   0.00000E+00  AR 35
   86    18.  36.   1   7.75103E-05  AR 36
   87    18.  37.   1   0.00000E+00  AR 37
   88    18.  38.   1   1.54019E-05  AR 38
   89    18.  39.   1   0.00000E+00  AR 39
   90    18.  40.   1   2.53261E-08  AR 40
   91    18.  41.   1   0.00000E+00  AR 41
   92    18.  42.   1   0.00000E+00  AR 42
   93    18.  43.   1   0.00000E+00  AR 43
   94    18.  44.   1   0.00000E+00  AR 44
   95    19.  38.   1   0.00000E+00  K  38
   96    19.  39.   1   3.47394E-06  K  39
   97    19.  40.   1   5.55290E-09  K  40
   98    19.  41.   1   2.63475E-07  K  41
   99    19.  42.   1   0.00000E+00  K  42
  100    19.  43.   1   0.00000E+00  K  43
