H NUM     Z    A ISOM  ABUNDANCE_MF  ISOTP
 # mod      340 dzeit  1.14E-07 agej  7.0159E-05
 # t9 =    1.477E-01 rho =    1.379E+01
 # densn  2.40661E+06
 # densp  1.71130E+24
 # densa  6.16571E+23
 # total_energy_flux_[erg/(g*s)]  2.40440E+14
    1     0.   1.   1   2.89826E-19  NEUT 
    2     1.   1.   1   2.06089E-01  PROT 
    3     1.   2.   1   2.05314E-15  H   2
    4     2.   3.   1   6.82663E-11  HE  3
    5     2.   4.   1   2.97012E-01  HE  4
    6     4.   7.   1   1.63114E-05  BE  7
    7     5.   8.   1   3.54889E-09  B   8
    8     3.   7.   1   2.80649E-16  LI  7
    9     6.  11.   1   5.85286E-10  C  11
   10     5.  11.   1   1.42795E-09  B  11
   11     6.  12.   1   3.41809E-02  C  12
   12     6.  13.   1   2.72910E-02  C  13
   13     7.  13.   1   1.88854E-01  N  13
   14     7.  14.   1   1.83611E-01  N  14
   15     6.  14.   1   9.00650E-11  C  14
   16     7.  15.   1   5.93210E-06  N  15
   17     8.  16.   1   2.35036E-02  O  16
   18     8.  17.   1   8.15458E-03  O  17
   19     8.  18.   1   1.46879E-10  O  18
   20     9.  17.   1   6.91349E-05  F  17
   21     9.  18.   1   2.67663E-05  F  18
   22     9.  19.   1   2.81330E-08  F  19
   23    10.  20.   1   5.46310E-03  NE 20
   24    10.  21.   1   1.70000E-07  NE 21
   25    10.  22.   1   1.59078E-03  NE 22
   26    11.  22.   1   2.51894E-06  NA 22
   27    11.  23.   1   1.02360E-05  NA 23
   28    12.  23.   1   6.37638E-08  MG 23
   29    12.  24.   1   4.37695E-07  MG 24
   30    12.  25.   1   5.74272E-05  MG 25
   31    12.  26.   1   5.32770E-12  MG 26
   32    13.  26.   1   1.75203E-05  AL 26
   33    13.  27.   1   1.28748E-04  AL 27
   34    14.  27.   1   1.74695E-08  SI 27
   35    14.  28.   1   8.83385E-03  SI 28
   36    14.  29.   1   1.28614E-04  SI 29
   37    14.  30.   1   9.24364E-04  SI 30
   38    15.  31.   1   4.68996E-06  P  31
   39    16.  31.   1   1.00000E-99  S  31
   43     4.   8.   1   1.00000E-99  BE  8
   44     8.  14.   1   3.09752E-04  O  14
   45     8.  15.   1   1.26090E-02  O  15
   46    11.  21.   1   1.26096E-07  NA 21
   47    13.  25.   1   2.15295E-08  AL 25
   48    15.  29.   1   4.85626E-10  P  29
   49    15.  30.   1   1.25039E-05  P  30
   55     1.   3.   1   1.11101E-10  H   3
   56     9.  20.   1   2.78757E-19  F  20
   57    10.  19.   1   1.06766E-08  NE 19
   58    11.  24.   1   3.18579E-15  NA 24
   59    12.  27.   1   6.43761E-23  MG 27
   60    12.  28.   1   1.00000E-99  MG 28
   61    13.  28.   1   6.19131E-14  AL 28
   62    13.  29.   1   1.39609E-22  AL 29
   63    14.  31.   1   1.18028E-12  SI 31
   64    14.  32.   1   8.90241E-22  SI 32
   65    15.  32.   1   1.44788E-14  P  32
   66    15.  33.   1   1.15055E-16  P  33
   67    15.  34.   1   4.78656E-27  P  34
   68    15.  35.   1   1.00000E-99  P  35
   69    16.  32.   1   2.03686E-04  S  32
   70    16.  33.   1   1.35297E-06  S  33
   71    16.  34.   1   6.95753E-06  S  34
   72    16.  35.   1   1.81320E-14  S  35
   73    16.  36.   1   2.02770E-08  S  36
   74    16.  37.   1   9.80110E-19  S  37
   75    16.  38.   1   1.74058E-24  S  38
   76    17.  34.   1   7.82076E-13  CL 34
   77    17.  35.   1   6.10773E-06  CL 35
   78    17.  36.   1   8.07696E-14  CL 36
   79    17.  37.   1   1.02879E-06  CL 37
   80    17.  38.   1   1.83130E-14  CL 38
   81    17.  39.   1   7.59854E-21  CL 39
   82    17.  40.   1   1.00000E-99  CL 40
   83    18.  35.   1   1.00000E-99  AR 35
   84    18.  36.   1   2.38911E-05  AR 36
   85    18.  37.   1   1.76018E-05  AR 37
   86    18.  38.   1   7.87220E-06  AR 38
   87    18.  39.   1   5.10671E-13  AR 39
   88    18.  40.   1   1.26959E-08  AR 40
   89    18.  41.   1   2.25251E-16  AR 41
   90    18.  42.   1   5.60403E-23  AR 42
   91    18.  43.   1   1.00000E-99  AR 43
   92    18.  44.   1   2.81845E-26  AR 44
   93    19.  38.   1   6.44451E-08  K  38
   94    19.  39.   1   2.30153E-06  K  39
   95    19.  40.   1   2.47505E-10  K  40
   96    19.  41.   1   1.47112E-07  K  41
   97    19.  42.   1   8.39939E-14  K  42
   98    19.  43.   1   1.19949E-19  K  43
   99    19.  44.   1   1.08915E-25  K  44
  100    19.  45.   1   2.49764E-26  K  45
  101    19.  46.   1   1.00000E-99  K  46
  102    20.  39.   1   1.00000E-99  CA 39
  103    20.  40.   1   3.61460E-05  CA 40
  104    20.  41.   1   8.80350E-12  CA 41
  105    20.  42.   1   2.53246E-07  CA 42
  106    20.  43.   1   5.39755E-08  CA 43
  107    20.  44.   1   8.53276E-07  CA 44
  108    20.  45.   1   5.50910E-14  CA 45
  109    20.  46.   1   1.71144E-09  CA 46
  110    20.  47.   1   8.00227E-17  CA 47
  111    20.  48.   1   8.34888E-08  CA 48
  112    20.  49.   1   9.43528E-17  CA 49
  113    21.  43.   1   7.89027E-10  SC 43
  114    21.  44.   1   1.40201E-10  SC 44
  115    21.  45.   1   2.89312E-08  SC 45
  116    21.  46.   1   3.54335E-14  SC 46
  117    21.  47.   1   2.84644E-12  SC 47
  118    21.  48.   1   5.82333E-16  SC 48
  119    21.  49.   1   1.12999E-10  SC 49
  120    21.  50.   1   3.33008E-20  SC 50
  121    22.  44.   1   2.36466E-13  TI 44
  122    22.  45.   1   5.25916E-14  TI 45
  123    22.  46.   1   1.61580E-07  TI 46
  124    22.  47.   1   1.48838E-07  TI 47
  125    22.  48.   1   1.50671E-06  TI 48
  126    22.  49.   1   1.12881E-07  TI 49
  127    22.  50.   1   1.10390E-07  TI 50
  128    22.  51.   1   6.97917E-17  TI 51
  129    22.  52.   1   4.46262E-26  TI 52
  130    23.  47.   1   1.86380E-11  V  47
  131    23.  48.   1   1.97041E-11  V  48
  132    23.  49.   1   1.73255E-10  V  49
  133    23.  50.   1   5.20000E-10  V  50
  134    23.  51.   1   2.06894E-07  V  51
  135    23.  52.   1   4.98157E-15  V  52
  136    23.  53.   1   1.75027E-23  V  53
