H NUM     Z    A ISOM  ABUNDANCE_MF  ISOTP
 # mod      804 dzeit  2.93E-07 agej  1.2827E-04
 # t9 =    1.362E-01 rho =    9.887E+00
 # densn  6.83131E+05
 # densp  1.05079E+24
 # densa  4.69494E+23
 # total_energy_flux_[erg/(g*s)]  6.48864E+13
    1     0.   1.   1   1.14730E-19  NEUT 
    2     1.   1.   1   1.76478E-01  PROT 
    3     1.   2.   1   9.83100E-16  H   2
    4     2.   3.   1   1.01172E-10  HE  3
    5     2.   4.   1   4.50000E-01  HE  4
    6     4.   7.   1   1.07051E-05  BE  7
    7     5.   8.   1   3.83139E-09  B   8
    8     3.   7.   1   1.89486E-16  LI  7
    9     6.  11.   1   5.71854E-10  C  11
   10     5.  11.   1   1.42795E-09  B  11
   11     6.  12.   1   2.73562E-02  C  12
   12     6.  13.   1   2.39121E-02  C  13
   13     7.  13.   1   4.32751E-02  N  13
   14     7.  14.   1   3.64434E-01  N  14
   15     6.  14.   1   3.56107E-10  C  14
   16     7.  15.   1   6.25331E-06  N  15
   17     8.  16.   1   2.30909E-02  O  16
   18     8.  17.   1   4.19746E-03  O  17
   19     8.  18.   1   2.19800E-10  O  18
   20     9.  17.   1   1.45186E-05  F  17
   21     9.  18.   1   1.06795E-05  F  18
   22     9.  19.   1   1.91623E-08  F  19
   23    10.  20.   1   5.46418E-03  NE 20
   24    10.  21.   1   1.45592E-07  NE 21
   25    10.  22.   1   1.58688E-03  NE 22
   26    11.  22.   1   3.26043E-06  NA 22
   27    11.  23.   1   1.09471E-05  NA 23
   28    12.  23.   1   1.02213E-08  MG 23
   29    12.  24.   1   6.45922E-07  MG 24
   30    12.  25.   1   5.84605E-05  MG 25
   31    12.  26.   1   7.79501E-12  MG 26
   32    13.  26.   1   1.62364E-05  AL 26
   33    13.  27.   1   1.26434E-04  AL 27
   34    14.  27.   1   2.29249E-09  SI 27
   35    14.  28.   1   8.83811E-03  SI 28
   36    14.  29.   1   1.28523E-04  SI 29
   37    14.  30.   1   9.36989E-04  SI 30
   38    15.  31.   1   4.68857E-06  P  31
   39    16.  31.   1   1.00000E-99  S  31
