H NUM   Z    A    ISOM ABUNDANCE_MF  ISOTP
 # mod       20 dzeit  3.33E+00 agej  9.9738E+00
 # t9 =    5.500E-02 rho =    1.000E+02
 # densn  6.02200E-74
 # densp  3.99992E+25
 # densa  1.91848E+25
    1     0.   1.   1   1.00000E-99  NEUT 
    2     1.   1.   1   6.64218E-01  PROT 
    3     1.   2.   1   2.17720E-18  H   2
    4     2.   3.   1   4.64045E-10  HE  3
    5     2.   4.   1   3.18578E-01  HE  4
    6     4.   7.   1   2.67389E-12  BE  7
    7     5.   8.   1   9.54096E-16  B   8
    8     3.   7.   1   2.46198E-21  LI  7
    9     6.  11.   1   1.00000E-99  C  11
   10     5.  11.   1   4.73174E-09  B  11
   11     6.  12.   1   1.58794E-04  C  12
   12     6.  13.   1   4.35626E-05  C  13
   13     7.  13.   1   4.28836E-07  N  13
   14     7.  14.   1   1.07801E-02  N  14
   15     6.  14.   1   8.31701E-18  C  14
   16     7.  15.   1   1.79588E-07  N  15
   17     8.  16.   1   2.40248E-03  O  16
   18     8.  17.   1   3.17182E-06  O  17
   19     8.  18.   1   4.05997E-09  O  18
   20     9.  17.   1   1.23601E-09  F  17
   21     9.  18.   1   1.70780E-09  F  18
   22     9.  19.   1   3.96692E-09  F  19
   23    10.  20.   1   1.60586E-03  NE 20
   24    10.  21.   1   2.49784E-07  NE 21
   25    10.  22.   1   8.21515E-05  NE 22
   26    11.  22.   1   4.16694E-06  NA 22
   27    11.  23.   1   9.78776E-05  NA 23
   28    12.  23.   1   1.00000E-99  MG 23
   29    12.  24.   1   5.19300E-04  MG 24
   30    12.  25.   1   4.17025E-05  MG 25
   31    12.  26.   1   8.80443E-05  MG 26
   32    13.  26.   1   1.35152E-05  AL 26
   33    13.  27.   1   6.14817E-05  AL 27
   34    14.  27.   1   1.86068E-15  SI 27
   35    14.  28.   1   6.53933E-04  SI 28
   36    14.  29.   1   3.43040E-05  SI 29
   37    14.  30.   1   2.35573E-05  SI 30
   38    15.  31.   1   8.16790E-06  P  31
   39    16.  31.   1   1.00000E-99  S  31
   46     4.   8.   1   1.00000E-99  BE  8
   47     8.  14.   1   3.83448E-14  O  14
   48     8.  15.   1   1.00948E-07  O  15
   49    11.  21.   1   1.94139E-12  NA 21
   50    13.  25.   1   1.00000E-99  AL 25
   51    15.  29.   1   1.97312E-19  P  29
   52    15.  30.   1   3.48596E-15  P  30
   53    82. 206.   1   3.09440E-09  PB206
   54    82. 207.   1   3.37681E-09  PB207
   55    83. 211.   1   1.00000E-99  BI211
