H NUM     Z    A ISOM  ABUNDANCE_MF  ISOTP
 # mod      804 dzeit  2.93E-07 agej  1.2827E-04
 # t9 =    1.362E-01 rho =    9.887E+00
 # densn  5.95425E-75
 # densp  5.95425E-75
 # densa  1.48856E-75
 # total_energy_flux_[erg/(g*s)]  2.23309E-05
   56     2.   6.   1   1.00000E-99  HE  6
   57     3.   8.   1   1.00000E-99  LI  8
   58     3.   9.   1   1.00000E-99  LI  9
   59     4.  10.   1   1.00000E-99  BE 10
   60     4.  11.   1   1.00000E-99  BE 11
   61     4.  12.   1   1.00000E-99  BE 12
   62     5.  12.   1   1.00000E-99  B  12
   63     5.  13.   1   1.00000E-99  B  13
   64     5.  14.   1   1.00000E-99  B  14
   65     6.  15.   1   1.00000E-99  C  15
   66     6.  16.   1   1.00000E-99  C  16
   67     6.  17.   1   1.00000E-99  C  17
   68     6.  18.   1   1.00000E-99  C  18
   69     7.  11.   1   1.00000E-99  N  11
   70     7.  12.   1   1.00000E-99  N  12
   71     7.  16.   1   1.00000E-99  N  16
   72     7.  17.   1   1.00000E-99  N  17
   73     7.  18.   1   1.00000E-99  N  18
   74     7.  19.   1   1.00000E-99  N  19
   75     7.  20.   1   1.00000E-99  N  20
   76     7.  21.   1   1.00000E-99  N  21
   77     8.  13.   1   1.00000E-99  O  13
   78     8.  19.   1   1.00000E-99  O  19
   79     8.  20.   1   1.00000E-99  O  20
   80     8.  21.   1   1.00000E-99  O  21
   81     8.  22.   1   1.00000E-99  O  22
   82     9.  20.   1   1.00000E-99  F  20
   83     9.  21.   1   1.00000E-99  F  21
   84     9.  22.   1   1.00000E-99  F  22
   85     9.  23.   1   1.00000E-99  F  23
   86     9.  24.   1   1.00000E-99  F  24
   87     9.  25.   1   1.00000E-99  F  25
   88     9.  26.   1   1.00000E-99  F  26
   89    10.  17.   1   1.00000E-99  NE 17
   90    10.  18.   1   1.00000E-99  NE 18
   91    10.  19.   1   1.00000E-99  NE 19
   92    10.  23.   1   1.00000E-99  NE 23
   93    10.  24.   1   1.00000E-99  NE 24
   94    10.  25.   1   1.00000E-99  NE 25
